"","Service_Point_name","week","aver_pos_neigh","population","positivity_1w","adult_pop","cases_per_capita_2w5","test_per_capita_1w5","top10_code","medelålder","percent_utland","percent_women","NDI","calls_1177_perCapita","calls_112_covid_perCapita","ECDC_Colour","kommun","workplaces_GM","retail_recreation_GM","residential_GM","cases_per_capita_2w5_SE","new_ICU_per_w_SE","avg_dist_from_neigh_km","pop_density","cases_per_capita_1w5","positivity_1w_nextweek","top10_code_nextweek","cases_per_capita_1w5_nextweek","ServicePoint_postalcode","vacc_dose1_raw","vacc_dose2_raw","vacc_dose1_cum_adjusted","vacc_dose1_cum_3w_adjusted","vacc_dose2_cum_adjusted","vacc_dose2_cum_3w_adjusted"
"1531","Ica Supermarket Väst",44,0.143945327101504,18481,0.15015015237049,16018.9999389648,449.466266921989,2078.78146104585,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,NA,12.4851739036166,"Red","Uppsala",-31.8571428571429,-12.5714285714286,9.85714285714286,268,59,11.4517709577648,85,312.129353120985,0.134285715368403,"0",293.401584773088,75272,0,0,0,0,0,0
"1532","Ica Supermarket Väst",45,0.151206667765333,18481,0.134285715368403,16018.9999389648,605.530937894073,2184.90540090703,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,NA,12.4851739036166,"DarkRed","Uppsala",-20.7142857142857,-19.8571428571429,10.1428571428571,425,110,11.4517709577648,85,293.401584773088,0.129533679440265,"0",312.129348563411,75272,0,0,0,0,0,0
"1533","Ica Supermarket Väst",46,0.157852420758224,18481,0.129533679440265,16018.9999389648,605.530933336499,2409.63855818942,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,NA,31.2129347590415,"DarkRed","Uppsala",-21.4285714285714,-23.2857142857143,11.2857142857143,549,120,11.4517709577648,85,312.129348563411,0.144670049865441,"0",355.827454412404,75272,0,0,0,0,0,0
"1534","Ica Supermarket Väst",47,0.142437246610297,18481,0.144670049865441,16018.9999389648,667.956802975815,2459.57926152208,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,162.307260747016,37.4555217108498,"DarkRed","Uppsala",-22.7142857142857,-25.4285714285714,12,612,153,11.4517709577648,85,355.827454412404,0.103286386887996,"0",274.673832393055,75272,0,0,0,0,0,0
"1535","Ica Supermarket Väst",48,0.141192160210373,18481,0.103286386887996,16018.9999389648,630.501286805459,2659.34205531764,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,187.277608554249,24.9703478072332,"DarkRed","Uppsala",-21.2857142857143,-17.4285714285714,11.5714285714286,653,170,11.4517709577648,85,274.673832393055,0.105263156849186,"0",299.644170541321,75272,0,0,0,0,0,0
"1536","Ica Supermarket Väst",49,0.137542626089688,18481,0.105263156849186,16018.9999389648,574.318002934376,2846.61964841726,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,112.36656513255,18.7277608554249,"DarkRed","Uppsala",-21.5714285714286,-21.2857142857143,12,701,166,11.4517709577648,85,299.644170541321,0.118686871875637,"0",293.401593066639,75272,0,0,0,0,0,0
"1537","Ica Supermarket Väst",50,0.134644945206311,18481,0.118686871875637,16018.9999389648,593.045763607961,2472.06441984647,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,143.579499891591,24.9703478072332,"DarkRed","Uppsala",-23.4285714285714,-22.7142857142857,12.4285714285714,779,165,11.4517709577648,85,293.401593066639,0.0699588477545427,"0",212.247954033228,75272,0,0,0,0,0,0
"1538","Ica Supermarket Väst",51,0.130429168307366,18481,0.0699588477545427,16018.9999389648,505.649547099868,3033.89722452148,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,112.36656513255,12.4851739036166,"DarkRed","Uppsala",-24.1428571428571,-20.1428571428571,12.2857142857143,869,187,11.4517709577648,85,212.247954033228,0.106164383836454,"0",193.520193520631,75272,0,0,0,0,0,0
"1539","Ica Supermarket Väst",52,0.138579892283149,18481,0.106164383836454,16018.9999389648,405.768147553859,1822.83536650811,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,43.6981086626582,62.4258695180831,"Red","Uppsala",-50,-33.1428571428571,15.4285714285714,807,206,11.4517709577648,85,193.520193520631,0.133802818624164,"0",237.218304907066,75272,1,0,5.41096261024836,0,0,0
"1540","Ica Supermarket Väst",53,0.144091128454105,18481,0.133802818624164,16018.9999389648,430.738498427697,1772.89467700516,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,143.579499891591,24.9703478072332,"Red","Uppsala",-50.7142857142857,-34.5714285714286,17.4285714285714,760,234,11.4517709577648,85,237.218304907066,0.119318181978374,"0",262.18865169981,75272,8,0,48.6986634922353,0,0,0
"1541","Ica Supermarket Väst",54,0.141933499120181,18481,0.119318181978374,16018.9999389648,499.406956606876,2197.39060177208,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,131.094325987974,43.6981086626582,"Red","Uppsala",-42.2857142857143,-32.7142857142857,16.5714285714286,780,185,11.4517709577648,85,262.18865169981,0.0722433490994326,"0",118.609156759926,75272,39,0,259.726205291921,0,0,0
"1542","Ica Supermarket Väst",55,0.101668231029791,18481,0.0722433490994326,16018.9999389648,380.797808459736,1641.80036278049,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,118.609152084358,62.4258695180831,"Red","Uppsala",-28.5714285714286,-34.4285714285714,13.2857142857143,659,153,11.4517709577648,85,118.609156759926,0.0549019612975336,"0",87.3962183269969,75272,140,0,1017.26097072669,5.41096261024836,0,0
"1543","Ica Supermarket Väst",56,0.0879807425158509,18481,0.0549019612975336,16018.9999389648,206.005375086923,1591.85967607542,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,118.609152084358,12.4851739036166,"Red","Uppsala",-25.8571428571429,-30.7142857142857,12.4285714285714,503,125,11.4517709577648,85,87.3962183269969,0.0716723546140525,"0",131.094324184083,75272,106,7,1590.82300741302,48.6986634922353,37.8767382717385,0
"1544","Ica Supermarket Väst",57,0.0771065337218577,18481,0.0716723546140525,16018.9999389648,218.49054251108,1829.07796025415,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,174.792434650633,12.4851739036166,"Red","Uppsala",-23.5714285714286,-27.8571428571429,11.7142857142857,423,109,11.4517709577648,85,131.094324184083,0.0682492584689149,"0",143.579501502948,75272,71,38,1975.00135274065,259.726205291921,243.493317461176,0
"1545","Ica Supermarket Väst",58,0.0655500311481347,18481,0.0682492584689149,16018.9999389648,274.673825687031,2103.75181685444,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,124.851739036166,24.9703478072332,"Red","Uppsala",-23.2857142857143,-28.2857142857143,11.8571428571429,388,105,11.4517709577648,85,143.579501502948,0.0887573986556837,"0",187.277612924271,75272,34,52,2158.9740814891,1017.26097072669,524.863373194091,0
"1546","Ica Supermarket Väst",59,0.0874568793338648,18481,0.0887573986556837,16018.9999389648,330.857114427219,2109.99438650491,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,137.336912939783,18.7277608554249,"Red","Uppsala",-22.2857142857143,-26.2857142857143,11.7142857142857,394,105,11.4517709577648,85,187.277612924271,0.129032259677735,"1",374.555221456707,75272,89,105,2640.5497538012,1590.82300741302,1093.01444727017,37.8767382717385
"1547","Ica Supermarket Väst",60,0.0768677149260031,18481,0.129032259677735,16018.9999389648,561.832834380978,2902.80292999735,"1",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,156.064673795208,56.1832825662748,"DarkRed","Uppsala",-19.8571428571429,-27.2857142857143,11.4285714285714,433,109,11.4517709577648,85,374.555221456707,0.0838574432908034,"0",249.703479369369,75272,153,55,3468.4270331692,1975.00135274065,1390.61739083383,243.493317461176
"1548","Ica Supermarket Väst",61,0.0750725996123715,18481,0.0838574432908034,16018.9999389648,624.258700826077,2977.71395800179,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,162.307260747016,12.4851739036166,"DarkRed","Uppsala",-29.2857142857143,-20,11.5714285714286,485,133,11.4517709577648,85,249.703479369369,0.0760456295928973,"0",249.703486223779,75272,60,40,3793.0847897841,2158.9740814891,1607.05589524376,524.863373194091
"1549","Ica Supermarket Väst",62,0.078975397539356,18481,0.0760456295928973,16018.9999389648,499.406965593148,3283.60074813689,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,106.123978180741,56.1832825662748,"Red","Uppsala",-20.2857142857143,-19.7142857142857,11.1428571428571,524,135,11.4517709577648,85,249.703486223779,0.0871886141864312,"0",305.886767433287,75272,213,114,4945.619825767,2640.5497538012,2223.90563281208,1093.01444727017
"1550","Ica Supermarket Väst",63,0.0664088888006714,18481,0.0871886141864312,16018.9999389648,555.590253657065,3508.33386087803,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,162.307260747016,49.9406956144665,"DarkRed","Uppsala",-21.4285714285714,-25.2857142857143,11.8571428571429,542,151,11.4517709577648,85,305.886767433287,0.063421830179285,"0",268.43124568316,75272,142,169,5713.97651642227,3468.4270331692,3138.35831394405,1390.61739083383
"1551","Ica Supermarket Väst",64,0.0932165419888552,18481,0.063421830179285,16018.9999389648,574.318013116447,4232.47397503889,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,99.8813912289329,37.4555217108498,"DarkRed","Uppsala",-20,-22.2857142857143,11.2857142857143,593,166,11.4517709577648,85,268.43124568316,0.0966257702455445,"0",393.282992586681,75272,178,46,6677.12786104648,3793.0847897841,3387.26259401548,1607.05589524376
"1552","Ica Supermarket Väst",65,0.119948907627258,18481,0.0966257702455445,16018.9999389648,661.714238269841,4070.16670177401,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,143.579499891591,24.9703478072332,"DarkRed","Uppsala",-18.8571428571429,-16.4285714285714,10.4285714285714,683,177,11.4517709577648,85,393.282992586681,0.102564103472858,"0",399.525572335712,75272,61,67,7007.19658027163,4945.619825767,3749.79708890212,2223.90563281208
"1553","Ica Supermarket Väst",66,0.139053867086249,18481,0.102564103472858,16018.9999389648,792.808564922394,3895.37429575877,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,193.520195506058,24.9703478072332,"DarkRed","Uppsala",-35.7142857142857,-19.1428571428571,11,735,220,11.4517709577648,85,399.525572335712,0.108007449841531,"0",362.070045276138,75272,169,44,7921.6492614036,5713.97651642227,3987.87944375304,3138.35831394405
"1554","Ica Supermarket Väst",67,0.123641499919673,18481,0.108007449841531,16018.9999389648,761.59561761185,3352.26917964796,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,162.307260747016,31.2129347590415,"DarkRed","Uppsala",-25.7142857142857,-19.5714285714286,11.5714285714286,767,248,11.4517709577648,85,362.070045276138,0.107692308678256,"0",436.981087982062,75272,257,56,9312.26665223743,6677.12786104648,4290.89334992695,3387.26259401548
"1555","Ica Supermarket Väst",68,0.111440935541709,18481,0.107692308678256,16018.9999389648,799.0511332582,4057.681494113,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,168.549847698824,68.6684564698914,"DarkRed","Uppsala",-18.2857142857143,-19.1428571428571,10.2857142857143,792,246,11.4517709577648,85,436.981087982062,0.0985294141646225,"0",418.253332427983,75272,273,115,10789.4594448352,7007.19658027163,4913.15405010551,3749.79708890212
"1556","Ica Supermarket Väst",69,0.100741843759762,18481,0.0985294141646225,16018.9999389648,855.234420410045,4244.95909139546,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,187.277608554249,43.6981086626582,"DarkRed","Uppsala",-18.8571428571429,-17.2857142857143,10.8571428571429,742,212,11.4517709577648,85,418.253332427983,0.0761589410439588,"0",287.159001888291,75272,400,58,12953.8444889346,7921.6492614036,5226.98988149992,3987.87944375304
"1557","Ica Supermarket Väst",70,0.0855091365258883,18481,0.0761589410439588,16018.9999389648,705.412334316274,3770.52251452057,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,112.36656513255,31.2129347590415,"DarkRed","Uppsala",-20.8571428571429,-13.7142857142857,9.85714285714286,687,206,11.4517709577648,85,287.159001888291,0.0849772384581366,"0",349.584866742492,75272,878,7,17704.6696607326,9312.26665223743,5264.86661977166,4290.89334992695
"1558","Ica Supermarket Väst",71,0.0739289906915271,18481,0.0849772384581366,16018.9999389648,636.743868630783,4113.86476055835,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,143.579499891591,18.7277608554249,"DarkRed","Uppsala",-17.4285714285714,-16.8571428571429,10.7142857142857,665,181,11.4517709577648,85,349.584866742492,0.0425055942580641,"0",118.609156273065,75272,515,12,20491.3154050106,10789.4594448352,5329.79817109464,4913.15405010551
"1559","Ica Supermarket Väst",72,0.0672975632630149,18481,0.0425055942580641,16018.9999389648,468.194023015557,2790.43637298549,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,118.609152084358,31.2129347590415,"Red","Uppsala",-27.4285714285714,-7.71428571428571,8.57142857142857,575,118,11.4517709577648,85,118.609156273065,0.0368271961527793,"0",81.1536316398842,75272,317,192,22206.5905524593,12953.8444889346,6368.70299226232,5226.98988149992
"1560","Ica Supermarket Väst",73,0.0608415418616433,18481,0.0368271961527793,16018.9999389648,199.76278791295,2203.63318736552,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,162.307260747016,37.4555217108498,"Red","Uppsala",-12.2857142857143,-9.28571428571429,8.28571428571429,425,87,11.4517709577648,85,81.1536316398842,0.0218068540727547,"0",43.6981092567126,75272,334,280,24013.8520642822,17704.6696607326,7883.77252313187,5264.86661977166
"1561","Ica Supermarket Väst",74,0.0480168980334921,18481,0.0218068540727547,16018.9999389648,124.851740896597,2003.87039372674,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,81.153630373508,12.4851739036166,"Orange","Uppsala",-9.85714285714286,-2.42857142857143,7.28571428571429,252,60,11.4517709577648,85,43.6981092567126,0.0255591056359658,"0",49.9406957138529,75272,847,380,28596.9373951626,20491.3154050106,9939.93831502624,5329.79817109464
"1562","Ica Supermarket Väst",75,0.0277316442009296,18481,0.0255591056359658,16018.9999389648,93.6388049705655,1953.92970415906,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,93.6388042771246,24.9703478072332,"Orange","Uppsala",-11.8571428571429,3.71428571428571,5.28571428571429,165,28,11.4517709577648,85,49.9406957138529,0.0408921938805526,"0",68.6684575320386,75272,582,486,31746.1176343271,22206.5905524593,12569.6661436069,6368.70299226232
"1563","Ica Supermarket Väst",76,0.0278150476813671,18481,0.0408921938805526,16018.9999389648,118.609153245891,1679.25589252123,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,93.6388042771246,18.7277608554249,"Red","Uppsala",-13.5384615384615,0,6.07692307692308,130,32,11.4517709577648,85,68.6684575320386,0.0218978113045119,"0",37.4555231941671,75272,490,654,34397.4893133488,24013.8520642822,16108.4356907094,7883.77252313187
"1564","Ica Supermarket Väst",77,0.0152262998875794,18481,0.0218978113045119,16018.9999389648,106.123980726206,1710.46880774106,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,74.9110434216997,6.24258695180831,"Orange","Uppsala",-16.9285714285714,0.571428571428571,4.92857142857143,68,11,11.4517709577648,85,37.4555231941671,0.00671140943111838,"0",6.24258693814526,75272,549,523,37368.1077863752,28596.9373951626,18938.3691358693,9939.93831502624
"1565","Ica Supermarket Väst",78,0.00241707757588873,18481,0.00671140943111838,16018.9999389648,43.6981101323124,930.145448912809,"0",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,74.9110434216997,6.24258695180831,"Orange","Uppsala",-30.9285714285714,-9.07142857142857,4.85714285714286,44,15,11.4517709577648,85,6.24258693814526,0.024096385251097,"1",24.970347351375,75272,742,417,41383.0420431795,31746.1176343271,21194.7405443428,12569.6661436069
"1566","Ica Supermarket Väst",79,0.00758792226053193,18481,0.024096385251097,16018.9999389648,31.2129342895203,1036.26942759965,"1",35.4492977415449,29.5879788554736,49.7333930886476,0.130477407033854,112.36656513255,37.4555217108498,"Orange","Uppsala",-23.4285714285714,2.14285714285714,3.5,38,3,11.4517709577648,85,24.970347351375,NA,NA,NA,75272,1215,338,47957.3616146312,34397.4893133488,23023.6459066068,16108.4356907094
"1567","Ica Luthagens Livs",26,0.112338436291391,10507,0.045112781455106,9649.99998474121,NA,1378.23834747987,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,0,"Dark_Grey","Uppsala",NA,NA,NA,140,56,5.81142598077762,11674,62.1761653629059,0,"0",0,75314,0,0,0,0,0,0
"1568","Ica Luthagens Livs",27,0.0520918395587089,10507,0,9649.99998474121,62.1761653629059,860.103631297039,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,20.7253886338077,"Orange","Uppsala",-29.4285714285714,-0.142857142857143,7.14285714285714,113,34,5.81142598077762,11674,0,0,"0",0,75314,0,0,0,0,0,0
"1569","Ica Luthagens Livs",28,0.0222124424642255,10507,0,9649.99998474121,0,787.564769440671,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,0,"Green","Uppsala",-34.8571428571429,-2.71428571428571,7.57142857142857,62,14,5.81142598077762,11674,0,0,"0",0,75314,0,0,0,0,0,0
"1570","Ica Luthagens Livs",29,0.0145363413347091,10507,0,9649.99998474121,0,590.673582191531,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,10.3626943169039,"Green","Uppsala",-38.5714285714286,-5.14285714285714,6,37,14,5.81142598077762,11674,0,0,"0",0,75314,0,0,0,0,0,0
"1571","Ica Luthagens Livs",30,0.00289855085756585,10507,0,9649.99998474121,0,518.134718276552,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,31.0880829507116,"Green","Uppsala",-39.5714285714286,-1.42857142857143,6.57142857142857,29,12,5.81142598077762,11674,0,0,"0",0,75314,0,0,0,0,0,0
"1572","Ica Luthagens Livs",31,0.0124691359923516,10507,0,9649.99998474121,0,404.145079875564,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,0,"Green","Uppsala",-40.8571428571429,-1.14285714285714,6.28571428571429,28,11,5.81142598077762,11674,0,0,"0",0,75314,0,0,0,0,0,0
"1573","Ica Luthagens Livs",32,0.0341442830519895,10507,0,9649.99998474121,0,518.134715514714,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,10.3626943169039,"Green","Uppsala",-35.8571428571429,-3.14285714285714,4.42857142857143,35,16,5.81142598077762,11674,0,0.0192307693773404,"1",10.3626945016795,75314,0,0,0,0,0,0
"1574","Ica Luthagens Livs",33,0.00955847449383545,10507,0.0192307693773404,9649.99998474121,10.3626945016795,538.860109980302,"1",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,10.3626943169039,"Green","Uppsala",-29.7142857142857,-4.85714285714286,3.85714285714286,40,13,5.81142598077762,11674,10.3626945016795,0.0153846158304458,"0",10.3626946129947,75314,0,0,0,0,0,0
"1575","Ica Luthagens Livs",34,0.0350487043045097,10507,0.0153846158304458,9649.99998474121,20.7253891146741,673.575130325135,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,31.0880829507116,"Green","Uppsala",-34.0666666666667,-5.33333333333333,3.85714285714286,36,8,5.81142598077762,11674,10.3626946129947,0.0192307701442515,"1",20.7253894673982,75314,0,0,0,0,0,0
"1576","Ica Luthagens Livs",35,0.00715021651878671,10507,0.0192307701442515,9649.99998474121,31.0880840803929,1077.72020111184,"1",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,10.3626943169039,"Orange","Uppsala",-31.8444444444444,2,4.42857142857143,28,7,5.81142598077762,11674,20.7253894673982,0,"0",0,75314,0,0,0,0,0,0
"1577","Ica Luthagens Livs",36,0.00914974570235089,10507,0,9649.99998474121,20.7253894673982,1222.79791925431,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,10.3626943169039,"Green","Uppsala",-32.7333333333333,-2.4,4.71428571428571,25,8,5.81142598077762,11674,0,0.0288461552562997,"1",31.0880849883536,75314,0,0,0,0,0,0
"1578","Ica Luthagens Livs",37,0.0281144560385912,10507,0.0288461552562997,9649.99998474121,31.0880849883536,1077.72022691184,"1",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,31.0880829507116,"Orange","Uppsala",-23.2857142857143,-6,4.85714285714286,28,8,5.81142598077762,11674,31.0880849883536,0.00934579495395995,"0",10.3626950421834,75314,0,0,0,0,0,0
"1579","Ica Luthagens Livs",38,0.0148361218172048,10507,0.00934579495395995,9649.99998474121,41.450780030537,1108.80830290339,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,10.3626943169039,"Orange","Uppsala",-19,-5.71428571428571,4.28571428571429,35,7,5.81142598077762,11674,10.3626950421834,0.020618556803514,"0",20.7253889156784,75314,0,0,0,0,0,0
"1580","Ica Luthagens Livs",39,0.0211226089050305,10507,0.020618556803514,9649.99998474121,31.0880839578618,1005.18135741422,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,31.0880829507116,"Orange","Uppsala",-18.5714285714286,-3.71428571428571,4.71428571428571,48,8,5.81142598077762,11674,20.7253889156784,0.0603448291396716,"0",72.5388624412102,75314,0,0,0,0,0,0
"1581","Ica Luthagens Livs",40,0.0516205680208133,10507,0.0603448291396716,9649.99998474121,93.2642513568886,1202.07254665209,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,10.3626943169039,"Red","Uppsala",-15.8571428571429,-6,4.85714285714286,63,14,5.81142598077762,11674,72.5388624412102,0.061111111838521,"0",113.989639883792,75314,0,0,0,0,0,0
"1582","Ica Luthagens Livs",41,0.0792552046808741,10507,0.061111111838521,9649.99998474121,186.528502325002,1865.28499407761,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,20.7253886338077,"Red","Uppsala",-16.4285714285714,-9.71428571428571,6,76,22,5.81142598077762,11674,113.989639883792,0.0850000022938881,"0",176.165810024206,75314,0,0,0,0,0,0
"1583","Ica Luthagens Livs",42,0.0685779685920593,10507,0.0850000022938881,9649.99998474121,290.155449907997,2072.5388855298,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,51.8134715845193,"Red","Uppsala",-15.7142857142857,-12.7142857142857,6.57142857142857,95,19,5.81142598077762,11674,176.165810024206,0.0891719760486197,"1",145.07772356201,75314,0,0,0,0,0,0
"1584","Ica Luthagens Livs",43,0.065724892951538,10507,0.0891719760486197,9649.99998474121,321.243533586216,1626.94301495471,"1",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,0,"Red","Uppsala",-18.5714285714286,-15,9.14285714285714,143,37,5.81142598077762,11674,145.07772356201,0.094736843539006,"0",186.52849995607,75314,0,0,0,0,0,0
"1585","Ica Luthagens Livs",44,0.131259951426347,10507,0.094736843539006,9649.99998474121,331.60622351808,1968.91191418332,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,31.0880829507116,"Red","Uppsala",-31.8571428571429,-12.5714285714286,9.85714285714286,268,59,5.81142598077762,11674,186.52849995607,0.120370372195519,"0",269.430059086073,75314,0,0,0,0,0,0
"1586","Ica Luthagens Livs",45,0.161887174494285,10507,0.120370372195519,9649.99998474121,455.958559042143,2238.34199539098,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,10.3626943169039,"Red","Uppsala",-20.7142857142857,-19.8571428571429,10.1428571428571,425,110,5.81142598077762,11674,269.430059086073,0.138888890236207,"0",310.880833640918,75314,0,0,0,0,0,0
"1587","Ica Luthagens Livs",46,0.141119217408457,10507,0.138888890236207,9649.99998474121,580.310892726991,2238.34198050115,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,NA,31.0880829507116,"DarkRed","Uppsala",-21.4285714285714,-23.2857142857143,11.2857142857143,549,120,5.81142598077762,11674,310.880833640918,0.151639345152154,"0",383.419693280602,75314,0,0,0,0,0,0
"1588","Ica Luthagens Livs",47,0.148834470827283,10507,0.151639345152154,9649.99998474121,694.30052692152,2528.49742193149,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,248.704663605692,41.4507772676154,"DarkRed","Uppsala",-22.7142857142857,-25.4285714285714,12,612,153,5.81142598077762,11674,383.419693280602,0.157676348456832,"0",393.782384091055,75314,0,0,0,0,0,0
"1589","Ica Luthagens Livs",48,0.127885791475911,10507,0.157676348456832,9649.99998474121,777.202077371657,2497.40933212226,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,155.440414753558,51.8134715845193,"DarkRed","Uppsala",-21.2857142857143,-17.4285714285714,11.5714285714286,653,170,5.81142598077762,11674,393.782384091055,0.163793108396288,"1",393.782396860986,75314,0,0,0,0,0,0
"1590","Ica Luthagens Livs",49,0.126087686016838,10507,0.163793108396288,9649.99998474121,787.564780952041,2404.14508715625,"1",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,145.077720436654,10.3626943169039,"DarkRed","Uppsala",-21.5714285714286,-21.2857142857143,12,701,166,5.81142598077762,11674,393.782396860986,0.141552513811484,"0",321.243526757372,75314,0,0,0,0,0,0
"1591","Ica Luthagens Livs",50,0.143688850344652,10507,0.141552513811484,9649.99998474121,715.025923618358,2269.43003771162,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,176.165803387365,20.7253886338077,"DarkRed","Uppsala",-23.4285714285714,-22.7142857142857,12.4285714285714,779,165,5.81142598077762,11674,321.243526757372,0.101538462873008,"0",341.968917667665,75314,0,0,0,0,0,0
"1592","Ica Luthagens Livs",51,0.105975369394355,10507,0.101538462873008,9649.99998474121,663.212444425036,3367.87566003789,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,124.352331802846,31.0880829507116,"DarkRed","Uppsala",-24.1428571428571,-20.1428571428571,12.2857142857143,869,187,5.81142598077762,11674,341.968917667665,0.0909090932569492,"0",155.440417464496,75314,0,0,0,0,0,0
"1593","Ica Luthagens Livs",52,0.12087056872647,10507,0.0909090932569492,9649.99998474121,497.40933513216,1709.84454795025,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,62.1761659014231,31.0880829507116,"Red","Uppsala",-50,-33.1428571428571,15.4285714285714,807,206,5.81142598077762,11674,155.440417464496,0.0928961768747845,"0",176.165806433729,75314,1,0,9.51746454744456,0,0,0
"1594","Ica Luthagens Livs",53,0.145086454011419,10507,0.0928961768747845,9649.99998474121,331.606223898225,1896.37305172617,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,134.71502611975,41.4507772676154,"Red","Uppsala",-50.7142857142857,-34.5714285714286,17.4285714285714,760,234,5.81142598077762,11674,176.165806433729,0.125683061340879,"0",238.341971248324,75314,9,0,95.1746454744456,0,0,0
"1595","Ica Luthagens Livs",54,0.124077361779519,10507,0.125683061340879,9649.99998474121,414.507777682053,1896.37305700161,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,165.803109070462,72.538860218327,"Red","Uppsala",-42.2857142857143,-32.7142857142857,16.5714285714286,780,185,5.81142598077762,11674,238.341971248324,0.070796460942926,"0",82.9015550346301,75314,8,0,171.314361854002,0,0,0
"1596","Ica Luthagens Livs",55,0.0924402128618595,10507,0.070796460942926,9649.99998474121,321.243526282954,1170.98445219547,"0",41.7989844839446,18.1637032321259,52.8030447508972,0.647833607446029,124.352331802846,10.3626943169039,"Red","Uppsala",-28.5714285714286,-34.4285714285714,13.2857142857143,659,153,5.81142598077762,11674,82.9015550346301,0.0815217407581126,"0",155.440419932519,75314,78,0,913.676596554678,9.51746454744456,0,0
